       n/n0             E             P
0.00496112    0.0172446     1.88197e-05
0.00496768    0.0172674     1.88364e-05
0.00497425    0.0172902     1.88531e-05
0.00498083    0.017313      1.88698e-05
0.00498741    0.0173359     1.88866e-05
0.00499399    0.0173588     1.89033e-05
0.00500059    0.0173817     1.89201e-05
0.00500719    0.0174046     1.8937e-05
0.00501379    0.0174275     1.89538e-05
0.00502041    0.0174505     1.89707e-05
0.00502703    0.0174735     1.89876e-05
0.00503365    0.0174965     1.90045e-05
0.00504029    0.0175195     1.90215e-05
0.00504693    0.0175426     1.90385e-05
0.00505357    0.0175657     1.90555e-05
0.00506023    0.0175888     1.90725e-05
0.00506688    0.0176119     1.90896e-05
0.00507355    0.017635      1.91066e-05
0.00508022    0.0176582     1.91238e-05
0.0050869     0.0176814     1.91409e-05
0.00509359    0.0177046     1.91581e-05
0.00510028    0.0177279     1.91753e-05
0.00510698    0.0177511     1.91925e-05
0.00511368    0.0177744     1.92097e-05
0.00512039    0.0177978     1.9227e-05
0.00512711    0.0178211     1.92443e-05
0.00513384    0.0178445     1.92616e-05
0.00514057    0.0178678     1.9279e-05
0.00514731    0.0178913     1.92963e-05
0.00515405    0.0179147     1.93137e-05
0.0051608     0.0179381     1.93312e-05
0.00516756    0.0179616     1.93486e-05
0.00517433    0.0179851     1.93661e-05
0.0051811     0.0180087     1.93836e-05
0.00518788    0.0180322     1.94012e-05
0.00519466    0.0180558     1.94187e-05
0.00520145    0.0180794     1.94363e-05
0.00520825    0.018103      1.94539e-05
0.00521506    0.0181267     1.94716e-05
0.00522187    0.0181503     1.94893e-05
0.00522869    0.018174      1.9507e-05
0.00523551    0.0181978     1.95247e-05
0.00524234    0.0182215     1.95424e-05
0.00524918    0.0182453     1.95602e-05
0.00525602    0.0182691     1.9578e-05
0.00526288    0.0182929     1.95959e-05
0.00526973    0.0183168     1.96137e-05
0.0052766     0.0183406     1.96316e-05
0.00528347    0.0183645     1.96496e-05
0.00529035    0.0183884     1.96675e-05
0.00529723    0.0184124     1.96855e-05
0.00530413    0.0184364     1.97035e-05
0.00531102    0.0184603     1.97215e-05
0.00531793    0.0184844     1.97396e-05
0.00532484    0.0185084     1.97577e-05
0.00533176    0.0185325     1.97758e-05
0.00533868    0.0185566     1.97939e-05
0.00534562    0.0185807     1.98121e-05
0.00535256    0.0186048     1.98303e-05
0.0053595     0.018629      1.98485e-05
0.00536645    0.0186532     1.98668e-05
0.00537341    0.0186774     1.98851e-05
0.00538038    0.0187017     1.99034e-05
0.00538735    0.0187259     1.99217e-05
0.00539433    0.0187502     1.99401e-05
0.00540132    0.0187745     1.99585e-05
0.00540831    0.0187989     1.99769e-05
0.00541531    0.0188232     1.99954e-05
0.00542232    0.0188476     2.00139e-05
0.00542933    0.0188721     2.00324e-05
0.00543635    0.0188965     2.00509e-05
0.00544338    0.018921      2.00695e-05
0.00545041    0.0189455     2.00881e-05
0.00545745    0.01897       2.01067e-05
0.0054645     0.0189946     2.01254e-05
0.00547155    0.0190191     2.0144e-05
0.00547861    0.0190437     2.01628e-05
0.00548568    0.0190684     2.01815e-05
0.00549276    0.019093      2.02003e-05
0.00549984    0.0191177     2.02191e-05
0.00550693    0.0191424     2.02379e-05
0.00551402    0.0191671     2.02568e-05
0.00552112    0.0191919     2.02757e-05
0.00552823    0.0192167     2.02946e-05
0.00553535    0.0192415     2.03135e-05
0.00554247    0.0192663     2.03325e-05
0.0055496     0.0192912     2.03515e-05
0.00555674    0.019316      2.03705e-05
0.00556388    0.019341      2.03896e-05
0.00557103    0.0193659     2.04087e-05
0.00557819    0.0193909     2.04278e-05
0.00558535    0.0194158     2.0447e-05
0.00559252    0.0194409     2.04662e-05
0.0055997     0.0194659     2.04854e-05
0.00560689    0.019491      2.05046e-05
0.00561408    0.0195161     2.05239e-05
0.00562128    0.0195412     2.05432e-05
0.00562848    0.0195663     2.05625e-05
0.00563569    0.0195915     2.05819e-05
0.00564291    0.0196167     2.06013e-05
0.00565014    0.0196419     2.06207e-05
0.00565737    0.0196672     2.06401e-05
0.00566461    0.0196924     2.06596e-05
0.00567186    0.0197177     2.06791e-05
0.00567911    0.0197431     2.06987e-05
0.00568638    0.0197684     2.07182e-05
0.00569364    0.0197938     2.07378e-05
0.00570092    0.0198192     2.07575e-05
0.0057082     0.0198446     2.07771e-05
0.00571549    0.0198701     2.07968e-05
0.00572278    0.0198955     2.08165e-05
0.00573009    0.0199211     2.08363e-05
0.0057374     0.0199466     2.08561e-05
0.00574471    0.0199721     2.08759e-05
0.00575204    0.0199977     2.08957e-05
0.00575937    0.0200233     2.09156e-05
0.00576671    0.020049      2.09355e-05
0.00577405    0.0200746     2.09554e-05
0.0057814     0.0201003     2.09754e-05
0.00578876    0.020126      2.09954e-05
0.00579613    0.0201518     2.10154e-05
0.0058035     0.0201775     2.10355e-05
0.00581088    0.0202033     2.10555e-05
0.00581827    0.0202292     2.10757e-05
0.00582566    0.020255      2.10958e-05
0.00583306    0.0202809     2.1116e-05
0.00584047    0.0203068     2.11362e-05
0.00584789    0.0203327     2.11564e-05
0.00585531    0.0203586     2.11767e-05
0.00586274    0.0203846     2.1197e-05
0.00587017    0.0204106     2.12173e-05
0.00587762    0.0204366     2.12377e-05
0.00588507    0.0204627     2.12581e-05
0.00589253    0.0204887     2.12785e-05
0.00589999    0.0205148     2.1299e-05
0.00590746    0.020541      2.13194e-05
0.00591494    0.0205671     2.134e-05
0.00592243    0.0205933     2.13605e-05
0.00592992    0.0206195     2.13811e-05
0.00593742    0.0206457     2.14017e-05
0.00594493    0.020672      2.14223e-05
0.00595244    0.0206983     2.1443e-05
0.00595996    0.0207246     2.14637e-05
0.00596749    0.0207509     2.14844e-05
0.00597503    0.0207773     2.15052e-05
0.00598257    0.0208036     2.1526e-05
0.00599012    0.02083       2.15468e-05
0.00599768    0.0208565     2.15677e-05
0.00600524    0.0208829     2.15886e-05
0.00601281    0.0209094     2.16095e-05
0.00602039    0.0209359     2.16305e-05
0.00602798    0.0209625     2.16515e-05
0.00603557    0.020989      2.16725e-05
0.00604317    0.0210156     2.16935e-05
0.00605078    0.0210422     2.17146e-05
0.00605839    0.0210689     2.17357e-05
0.00606601    0.0210955     2.17569e-05
0.00607364    0.0211222     2.1778e-05
0.00608128    0.021149      2.17992e-05
0.00608892    0.0211757     2.18205e-05
0.00609657    0.0212025     2.18418e-05
0.00610423    0.0212293     2.18631e-05
0.0061119     0.0212561     2.18844e-05
0.00611957    0.0212829     2.19058e-05
0.00612725    0.0213098     2.19272e-05
0.00613493    0.0213367     2.19486e-05
0.00614263    0.0213636     2.19701e-05
0.00615033    0.0213906     2.19916e-05
0.00615804    0.0214175     2.20131e-05
0.00616575    0.0214445     2.20346e-05
0.00617348    0.0214715     2.20562e-05
0.00618121    0.0214986     2.20779e-05
0.00618894    0.0215257     2.20995e-05
0.00619669    0.0215528     2.21212e-05
0.00620444    0.0215799     2.21429e-05
0.0062122     0.021607      2.21647e-05
0.00621996    0.0216342     2.21865e-05
0.00622774    0.0216614     2.22083e-05
0.00623552    0.0216886     2.22301e-05
0.00624331    0.0217159     2.2252e-05
0.0062511     0.0217432     2.22739e-05
0.0062589     0.0217705     2.22959e-05
0.00626672    0.0217978     2.23179e-05
0.00627453    0.0218252     2.23399e-05
0.00628236    0.0218525     2.23619e-05
0.00629019    0.0218799     2.2384e-05
0.00629803    0.0219074     2.24061e-05
0.00630588    0.0219348     2.24283e-05
0.00631373    0.0219623     2.24504e-05
0.00632159    0.0219898     2.24726e-05
0.00632946    0.0220173     2.24949e-05
0.00633734    0.0220449     2.25172e-05
0.00634522    0.0220725     2.25395e-05
0.00635311    0.0221001     2.25618e-05
0.00636101    0.0221277     2.25842e-05
0.00636891    0.0221554     2.26066e-05
0.00637683    0.022183      2.2629e-05
0.00638475    0.0222107     2.26515e-05
0.00639267    0.0222385     2.2674e-05
0.00640061    0.0222662     2.26966e-05
0.00640855    0.022294      2.27191e-05
0.0064165     0.0223218     2.27417e-05
0.00642446    0.0223496     2.27644e-05
0.00643242    0.0223775     2.27871e-05
0.00644039    0.0224054     2.28098e-05
0.00644837    0.0224333     2.28325e-05
0.00645636    0.0224612     2.28553e-05
0.00646435    0.0224892     2.28781e-05
0.00647235    0.0225172     2.29009e-05
0.00648036    0.0225452     2.29238e-05
0.00648838    0.0225732     2.29467e-05
0.0064964     0.0226012     2.29697e-05
0.00650444    0.0226293     2.29926e-05
0.00651247    0.0226574     2.30156e-05
0.00652052    0.0226856     2.30387e-05
0.00652857    0.0227137     2.30618e-05
0.00653663    0.0227419     2.30849e-05
0.0065447     0.0227701     2.3108e-05
0.00655278    0.0227983     2.31312e-05
0.00656086    0.0228266     2.31544e-05
0.00656895    0.0228549     2.31777e-05
0.00657705    0.0228832     2.32009e-05
0.00658516    0.0229115     2.32242e-05
0.00659327    0.0229398     2.32476e-05
0.00660139    0.0229682     2.3271e-05
0.00660952    0.0229966     2.32944e-05
0.00661766    0.023025      2.33178e-05
0.0066258     0.0230535     2.33413e-05
0.00663395    0.023082      2.33648e-05
0.00664211    0.0231105     2.33884e-05
0.00665028    0.023139      2.3412e-05
0.00665845    0.0231676     2.34356e-05
0.00666663    0.0231961     2.34593e-05
0.00667482    0.0232247     2.34829e-05
0.00668301    0.0232533     2.35067e-05
0.00669122    0.023282      2.35304e-05
0.00669943    0.0233107     2.35542e-05
0.00670765    0.0233394     2.3578e-05
0.00671587    0.0233681     2.36019e-05
0.00672411    0.0233968     2.36258e-05
0.00673235    0.0234256     2.36497e-05
0.0067406     0.0234544     2.36737e-05
0.00674886    0.0234832     2.36977e-05
0.00675712    0.023512      2.37217e-05
0.00676539    0.0235409     2.37458e-05
0.00677367    0.0235698     2.37699e-05
0.00678196    0.0235987     2.3794e-05
0.00679025    0.0236277     2.38182e-05
0.00679855    0.0236566     2.38424e-05
0.00680686    0.0236856     2.38667e-05
0.00681518    0.0237146     2.38909e-05
0.00682351    0.0237437     2.39152e-05
0.00683184    0.0237727     2.39396e-05
0.00684018    0.0238018     2.3964e-05
0.00684853    0.0238309     2.39884e-05
0.00685688    0.0238601     2.40129e-05
0.00686525    0.0238892     2.40373e-05
0.00687362    0.0239184     2.40619e-05
0.006882      0.0239476     2.40864e-05
0.00689038    0.0239768     2.4111e-05
0.00689878    0.0240061     2.41357e-05
0.00690718    0.0240354     2.41603e-05
0.00691559    0.0240647     2.4185e-05
0.006924      0.024094      2.42098e-05
0.00693243    0.0241234     2.42345e-05
0.00694086    0.0241528     2.42593e-05
0.0069493     0.0241822     2.42842e-05
0.00695775    0.0242116     2.43091e-05
0.0069662     0.0242411     2.4334e-05
0.00697467    0.0242706     2.43589e-05
0.00698314    0.0243001     2.43839e-05
0.00699161    0.0243296     2.44089e-05
0.0070001     0.0243592     2.4434e-05
0.00700859    0.0243888     2.44591e-05
0.0070171     0.0244184     2.44842e-05
0.00702561    0.024448      2.45094e-05
0.00703412    0.0244777     2.45346e-05
0.00704265    0.0245073     2.45599e-05
0.00705118    0.0245371     2.45851e-05
0.00705972    0.0245668     2.46104e-05
0.00706827    0.0245966     2.46358e-05
0.00707682    0.0246263     2.46612e-05
0.00708539    0.0246562     2.46866e-05
0.00709396    0.024686      2.47121e-05
0.00710254    0.0247159     2.47376e-05
0.00711112    0.0247458     2.47631e-05
0.00711972    0.0247757     2.47887e-05
0.00712832    0.0248056     2.48143e-05
0.00713693    0.0248356     2.48399e-05
0.00714555    0.0248656     2.48656e-05
0.00715418    0.0248956     2.48913e-05
0.00716281    0.0249256     2.49171e-05
0.00717145    0.0249557     2.49429e-05
0.0071801     0.0249858     2.49687e-05
0.00718876    0.0250159     2.49946e-05
0.00719742    0.0250461     2.50205e-05
0.00720609    0.0250762     2.50464e-05
0.00721478    0.0251064     2.50724e-05
0.00722346    0.0251367     2.50984e-05
0.00723216    0.0251669     2.51245e-05
0.00724086    0.0251972     2.51506e-05
0.00724958    0.0252275     2.51767e-05
0.0072583     0.0252578     2.52028e-05
0.00726702    0.0252882     2.5229e-05
0.00727576    0.0253185     2.52553e-05
0.0072845     0.025349      2.52816e-05
0.00729325    0.0253794     2.53079e-05
0.00730201    0.0254098     2.53342e-05
0.00731078    0.0254403     2.53606e-05
0.00731956    0.0254708     2.53871e-05
0.00732834    0.0255014     2.54135e-05
0.00733713    0.0255319     2.544e-05
0.00734593    0.0255625     2.54666e-05
0.00735473    0.0255932     2.54932e-05
0.00736355    0.0256238     2.55198e-05
0.00737237    0.0256545     2.55464e-05
0.0073812     0.0256852     2.55731e-05
0.00739004    0.0257159     2.55999e-05
0.00739889    0.0257466     2.56267e-05
0.00740774    0.0257774     2.56535e-05
0.0074166     0.0258082     2.56803e-05
0.00742547    0.025839      2.57072e-05
0.00743435    0.0258699     2.57341e-05
0.00744324    0.0259008     2.57611e-05
0.00745213    0.0259317     2.57881e-05
0.00746103    0.0259626     2.58152e-05
0.00746994    0.0259936     2.58422e-05
0.00747886    0.0260246     2.58694e-05
0.00748779    0.0260556     2.58965e-05
0.00749672    0.0260866     2.59237e-05
0.00750566    0.0261177     2.5951e-05
0.00751461    0.0261488     2.59782e-05
0.00752357    0.0261799     2.60056e-05
0.00753253    0.0262111     2.60329e-05
0.00754151    0.0262423     2.60603e-05
0.00755049    0.0262735     2.60877e-05
0.00755948    0.0263047     2.61152e-05
0.00756848    0.026336      2.61427e-05
0.00757748    0.0263673     2.61703e-05
0.0075865     0.0263986     2.61979e-05
0.00759552    0.0264299     2.62255e-05
0.00760455    0.0264613     2.62532e-05
0.00761359    0.0264927     2.62809e-05
0.00762263    0.0265241     2.63086e-05
0.00763169    0.0265556     2.63364e-05
0.00764075    0.0265871     2.63643e-05
0.00764982    0.0266186     2.63921e-05
0.0076589     0.0266501     2.64201e-05
0.00766799    0.0266817     2.6448e-05
0.00767708    0.0267133     2.6476e-05
0.00768618    0.0267449     2.6504e-05
0.00769529    0.0267765     2.65321e-05
0.00770441    0.0268082     2.65602e-05
0.00771354    0.0268399     2.65884e-05
0.00772267    0.0268716     2.66166e-05
0.00773182    0.0269034     2.66448e-05
0.00774097    0.0269352     2.66731e-05
0.00775013    0.026967      2.67014e-05
0.0077593     0.0269988     2.67297e-05
0.00776847    0.0270307     2.67581e-05
0.00777766    0.0270626     2.67866e-05
0.00778685    0.0270945     2.6815e-05
0.00779605    0.0271265     2.68435e-05
0.00780526    0.0271585     2.68721e-05
0.00781447    0.0271905     2.69007e-05
0.0078237     0.0272225     2.69293e-05
0.00783293    0.0272546     2.6958e-05
0.00784217    0.0272867     2.69867e-05
0.00785142    0.0273188     2.70155e-05
0.00786068    0.027351      2.70443e-05
0.00786994    0.0273832     2.70732e-05
0.00787922    0.0274154     2.7102e-05
0.0078885     0.0274476     2.7131e-05
0.00789779    0.0274799     2.71599e-05
0.00790709    0.0275122     2.71889e-05
0.00791639    0.0275445     2.7218e-05
0.00792571    0.0275768     2.72471e-05
0.00793503    0.0276092     2.72762e-05
0.00794436    0.0276416     2.73054e-05
0.0079537     0.0276741     2.73346e-05
0.00796305    0.0277066     2.73639e-05
0.0079724     0.027739      2.73932e-05
0.00798177    0.0277716     2.74225e-05
0.00799114    0.0278041     2.74519e-05
0.00800052    0.0278367     2.74813e-05
0.00800991    0.0278693     2.75108e-05
0.00801931    0.027902      2.75403e-05
0.00802871    0.0279346     2.75699e-05
0.00803812    0.0279674     2.75995e-05
0.00804755    0.0280001     2.76291e-05
0.00805698    0.0280328     2.76588e-05
0.00806641    0.0280656     2.76885e-05
0.00807586    0.0280985     2.77183e-05
0.00808532    0.0281313     2.77481e-05
0.00809478    0.0281642     2.77779e-05
0.00810425    0.0281971     2.78078e-05
0.00811373    0.02823       2.78378e-05
0.00812322    0.028263      2.78677e-05
0.00813272    0.028296      2.78978e-05
0.00814222    0.028329      2.79278e-05
0.00815173    0.0283621     2.79579e-05
0.00816126    0.0283952     2.79881e-05
0.00817079    0.0284283     2.80183e-05
0.00818032    0.0284614     2.80485e-05
0.00818987    0.0284946     2.80788e-05
0.00819943    0.0285278     2.81091e-05
0.00820899    0.028561      2.81395e-05
0.00821856    0.0285943     2.81699e-05
0.00822814    0.0286276     2.82003e-05
0.00823773    0.0286609     2.82308e-05
0.00824732    0.0286943     2.82614e-05
0.00825693    0.0287277     2.8292e-05
0.00826654    0.0287611     2.83226e-05
0.00827617    0.0287945     2.83533e-05
0.0082858     0.028828      2.8384e-05
0.00829543    0.0288615     2.84147e-05
0.00830508    0.028895      2.84455e-05
0.00831474    0.0289286     2.84764e-05
0.0083244     0.0289622     2.85073e-05
0.00833407    0.0289958     2.85382e-05
0.00834375    0.0290295     2.85692e-05
0.00835344    0.0290632     2.86002e-05
0.00836314    0.0290969     2.86313e-05
0.00837285    0.0291307     2.86624e-05
0.00838256    0.0291644     2.86935e-05
0.00839228    0.0291982     2.87247e-05
0.00840202    0.0292321     2.8756e-05
